0	brute force
1	data structures
2	implementation
3	dp
4	greedy
5	math
6	number theory
7	two pointers
8	hashing
9	string suffix structures
10	strings
11	dfs and similar
12	graphs
13	binary search
14	sortings
15	bitmasks
16	shortest paths
17	combinatorics
18	constructive algorithms
19	interactive
20	trees
21	dsu
22	flows
23	games
24	2-sat
25	geometry
26	divide and conquer
27	fft
28	probabilities
29	graph matchings
30	ternary search
31	meet-in-the-middle
32	matrices
33	special problem
34	schedules
35	chinese remainder theorem
36	expression parsing
